tweet_id,safe_text,label,agreement
AF4WBF3I,"If your child suffers from ADHD, asthma, allergies or autism, see #BoughtMovie  and you will be pissed. #Monsanto #VaccinescauseAutism #GMO",-1.0,1.0
Z3OLV8UI,<user> both sides are stupid and both are at fault and vaccines give you autism,-1.0,0.6666666666666666
1SAYX3PS,Hepatitis B Vaccine Discontinued After Three Newborn Babies Die <url>,-1.0,0.6666666666666666
RSVWY0P7,<user> but you and yours is vaccinated right? So you have the protection from us crazy people. Or do you not believe in the poison?,-1.0,0.6666666666666666
MOLM2OT9,<user> a simple way to decrease the number of parents who choose not to vaccinate their children <url>  nice take,1.0,0.6666666666666666
8RFTGSGJ,You Won’t Believe What Obama is Forcing Public Schools to Do With Illegal Aliens and Vaccinations <url>,-1.0,0.3333333333333333
425UZ9YT,African Nations Celebrate a 55 Percent Drop in Child Mortality Rates Due to Immunization <url>,1.0,0.6666666666666666
0I4OZ19J,"ACIP Updates Guidelines for Preventing Measles, Mumps, and Rubella. <url>",0.0,0.6666666666666666
0NS1X8YR,"""Vaccinate your child, or get out of my office!"" Dr. Russell Saunders, Pediatrician. Makes sense to me! <url>",1.0,1.0
H74WVTIZ,<user> Jennifair LP Version of #S.I.N.S. full of featured artists a Drum-Mage! Production #SINS #MMR <url>,0.0,1.0
62ZFDP1H,"#CDCwhistleblower helps researcher with real data, showing 3fold higher risk of autism in African-American boys w/MMR <url>",-1.0,0.6666666666666666
JU6Y36TQ,I won't but I could fill my feed with case after case of families who believe their children were harmed or died from vaccine injury.,-1.0,0.6666666666666666
U5XE107I,"""<user> <user> 
Instead of forcing vaccines will be better 4 u 2 learn more about the #Whistleblower <url>",-1.0,0.6666666666666666
CXITWF17,Measles outbreak on both coasts thanks to science deniers refusing to vaccinate their children. States need to stop stupid ppl from this.,1.0,0.6666666666666666
T3I0Y4CL,My tummy hurts. I need to go get immunization records. Go die school system of Portland -.-,-1.0,0.6666666666666666
TN7ZYE4A,10 day vaccinations #check (@ Passport Health) <url>,1.0,1.0
AY9GW4N0,No immunizations? More paperwork for parents: Colorado parents who don't want their children to be immunized will… <url>,1.0,0.6666666666666666
QQD4SD6A,<user> <user> vaccines have warnings they include #Autism do better research not listen to idiots!!,-1.0,1.0
09B6SF4U,how come i can refuse to vaccinate my child but not my dog?,0.0,1.0
HY4NU6E4,So important! #publichealth RT <user> Celebrate Health! It is National Infant Immunization Week <url> #vaccine,1.0,1.0
RCS5Z8WH,Growing Number Of Families Opt Out Of Vaccines For Kids: BOSTON (CBS) – Vaccines have been proven to prevent... <url>,-1.0,0.3333333333333333
BTHG5PQ7,<user> <user> I totally disagree. All 7 of my kids were not vaccinated and they never got sick with anything.,-1.0,1.0
MWLHW2WB,"Two unvaccinated adults in Indian River County have confirmed cases of measles, health officials say.",-1.0,0.3333333333333333
MUG4K0GY,Fine. Don't vaccinate your child. Homeschool them or do online school. Then we're cool.,1.0,1.0
JU6Y36TQ,I won't but I could fill my feed with case after case of families who believe their children were harmed or died from vaccine injury.,-1.0,0.6666666666666666
5E4HUHZU,"<user> you have measles, asshole.",0.0,0.6666666666666666
VVSHOLOC,"Huge Meta-Study Of Vaccines Reveals No Link To Autism <url> via <user> My nephew posted this
 Very important",1.0,1.0
1FR4C9LC,CDC: Flu vaccine less effective: Health officials are telling doctors that the flu vaccine may not be very… <url>,0.0,0.6666666666666666
60IPMTIH,"Rare rabies death from organ transplant has NC tie: RALEIGH, N.C. Health officials are recommending vaccine fo... <url>",0.0,0.6666666666666666
JVLPGJUW,CDC Whistleblower Exposes Ebola Vaccinations Containing RFID Chips <url>,-1.0,0.6666666666666666
X5OC35FR,#hearthiswell MY DAUGHTER IS VACCINE INJURED.. VACCINES ARE NOT SAFE,-1.0,0.6666666666666666
SYR0OYSB,Half of these people against the MMR vaccine don't even know what autism is. Educate yourself,1.0,1.0
KLYAH9P0,Disney measles outbreak: Resort asks staff for proof they're protected <url>,0.0,0.6666666666666666
020KFS9W,"The measles kill!
Vaccinate! It's just not about your children, it's about ALL the children! #vaccineswork <url>",1.0,1.0
6CN3BDLW,"<user> Happy to find you on Twitter. My children are 7 & 8 now, but were both born at home, breast-fed and vaccine-free. Namaste to you.",-1.0,1.0
2U2MBG4F,Annual Childhood Flu Vaccines May Interfere With Development of Crossresistance: <url>,-1.0,1.0
6IKFOV7C,Get your fuckin kids vaccinated.,1.0,1.0
UBG7HZID,"OKAY, WHY IS THE STATE OF TN REQUIRING THE MENINGITIS VACCINE WHICH HAS BEEN KILLING PEOPLE? #UMNSO13",-1.0,1.0
6PFWF2NK,#ConfessYourUnpopularOpinion Vaccinations are not needed and do harm,-1.0,1.0
ZPUVQLS1,26 measles cases reported with ties to Disney theme parks <url>,0.0,1.0
C9QSY5LE,Really?  MMR Shots?,-1.0,1.0
LDJCZZ05,"Think about the hysterical mess we got into over measles, Ebola in the US &amp; the fake ""war on christianity"" and tell me that's not #wagthedog",0.0,1.0
R95VTQEC,vaccinate your rugrats please RT “<user> Measles outbreaks spark fears of return of a disease <url>,1.0,1.0
1N935YQK,Soapbox observation for the day: vaccinate yr damn kids and leave Bruce Jenner alone. Don't be stupid and don't be cruel. #growup,1.0,1.0
GP7ZYEHN,My arms are dead after those four vaccine shots this morning.,1.0,1.0
P0FYCQPO,Let It Rip Weekend: Civics exam for High School seniors and forced vaccinations for measles?: We debate if parents… <url>,-1.0,0.6666666666666666
4GHZ1DJI,SF2136 [NEW] A bill for an act requiring immunization against meningococcal disease for certain students. (Forme... <url>,0.0,1.0
DVEFNDF9,"In midst of measles outbreak, Obama tells parents to get their kids vaccinated |  <url> fuck another middle class payment",-1.0,0.6666666666666666
U6GW2KS4,So why does everyone have the measles all of a sudden,0.0,0.6666666666666666
CF02I6JP,"In 2013, #measles killed more kids than car accidents or AIDS <url> #antivax #vaccinateyourkids",1.0,0.6666666666666666
B2XPONGX,People people! See the beginning of a measles outbreak in Wichita. That is why we have vaccines!!,1.0,1.0
NW4HYQMN,Truth re: vaccines &amp; autism Hint: Science knows. (via <user> <url>,-1.0,0.6666666666666666
B0SPYGAE,<user> The lives of black babies don't matter to the CDC...#CDCwhistleblower vaccine fraud coverup--here's a story for u!,-1.0,1.0
0HIN9JL6,Italian courts link vaccine to Autism YOU WILL NOT SEE THIS IN U.S. CORPORATE CONTROLLED MAIN STREAM MEDIA  <url>,-1.0,1.0
QT9BBFT1,Vaccinations. Whoo-Ooo!! (@ Passport Health) <url>,1.0,1.0
TV9D2PKB,<user> never did I say it didn't. All I said was it kills brain cells. GB polio vaccine paralyzed tens of thousands. I'm just saying,-1.0,1.0
E7FEJ5WS,"...and the lights are off.
#inspiration.. #mmr #david",0.0,1.0
EN9SXBL8,Measles outbreak continues to grow: Health officials say 102 people in 14 states were reported to have measles in… <url>,0.0,0.6666666666666666
LHS9ZEZA,"Benefits of music: 
- Stress relief 
- Boost immunity 
- Reduce heart disease 
- Enhances emotional strength 
- Boost self esteem",0.0,1.0
9H22H1O0,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” Yesss😁",0.0,1.0
KS0GEW0G,"InfoWars Pictures presents:
M.M.R.
Measles, Mumps, Ruebella
Coming Soon to a first-world country near you",0.0,0.6666666666666666
3ZK9ABQG,😷: measles emoji,0.0,1.0
GS9KETH2,"CDC Now Admitting to Omitting Vaccine Study Data showing 340% Increased risk of Autism <user> #VETOsb277 
 <url>",-1.0,0.6666666666666666
A6DYX8L3,"“<user> On average, people who complain live longer -- Releasing this tension increases immunity and boosts their health.” woohoo!!",0.0,1.0
YU3W6TOU,The fact that I gotta go to school tomorrow 😩 only because I lost my immunization paper .,1.0,0.6666666666666666
4KAK1RIO,"French topics 
""Have you all gotten your measles vaccines?""
no we don't actually learn French",0.0,0.6666666666666666
1WODJ3Y0,Just choked on the sip of soda I drank. Some woman shoved me and told me to stop spreading measles. Thanks anti-vaccers 😠,1.0,0.6666666666666666
6UYLL3HA,<user> <user>  1980 had my Son vaccinated.He became ill &amp; never the same. Autistic diagnosis. Can't be sure but still wonder.,-1.0,1.0
O2OPIX2I,Vaccine baby <url>,-1.0,0.6666666666666666
2KULUL2G,How Doctors and Parents May Be Contributing to the Rise of Measles - ABC News <url> <user> News <user>,-1.0,0.3333333333333333
PM6NIT5K,Loving the measles poster making spirit today! ❤️❤️❤️ <url>,0.0,1.0
5ZS09KKW,Measles will never have anything on good ol ebola... nice try cnn.,-1.0,0.3333333333333333
QQUPZGTV,Day 2 ACIP/CDC meeting. New child adolescent immunization sched approved. HPV vaccination updates today.<user> <user> <user>,1.0,0.6666666666666666
I110AY8G,I don't vaccinate my kids.  #5WordDealBreakers wtf,-1.0,0.3333333333333333
1PPJUPKO,Lesbian? RT <user> A girl was tricked into believing the doctor will inject the vaccine of a fatal disease she had with his penis.,0.0,1.0
EIPE1IFE,"<user> didn't know MGK &amp; MMR are in the same building, I'm an RRF student at MMR I'm in the studio twice a week",0.0,1.0
LAWD65Q2,"<user> #Mmr final location<user>
<url>",0.0,0.6666666666666666
NTCOPL54,How do vaccines cause autism? <url>,0.0,0.6666666666666666
0V1VCD71,MT“<user> #GOP Sycophant Gohmert Calls Vaccines a Liberal Plot as Measles Outbreak Tears Through N. #Texas. <url>,1.0,0.6666666666666666
27A0R7XM,"Flu vaccine contains 25,000 times more mercury than is legally allowed in drinking water <url>",-1.0,1.0
XAICHIUP,"#VaccinateYourKids and save lives.  It is not a personal choice, it is public health.  <url>",1.0,1.0
LZY9MJA4,A book promoting the benefits of...you guessed it...Measles(hilarious reviews): <url>,1.0,0.6666666666666666
9SUIDRL0,<user> had the chicken pox vaccine when I was a kid. Got the pox when I was 27,0.0,0.6666666666666666
5HDS7853,Wash. has highest rate of kids' vaccine exemptions - Seattle Times <url>,0.0,1.0
L86Q2QYY,Health officials: Another measles case: The Florida Department of Health says it has confirmed a case of measles in… <url>,0.0,1.0
ISZ1P17F,"Vaccinations: Inject or Reject, Issue Forum at Multnomah County Building. They have proven themselves to be safe <user> #pdxcityclub",1.0,0.6666666666666666
FNU1Y1L6,Kids should not be forced to get vaccinations by schools!! <user> <user> they're not guinea pigs!!!,-1.0,1.0
B969IY8R,People who aren't getting vaccinated at the UO confuse me... Like why would you risk dying from something preventable?,1.0,1.0
W5C9BZ14,Performing at a back2school rally! Details soon! We're giving out free vaccines and school supplys! Got me feeling like <user>,1.0,1.0
4NEGI03I,We just had a full on debate about the pros and cons of vaccinating children. I think I'm gonna like this class.,0.0,1.0
X6SOQYPO,$50 buys 50 child vaccinations in #Chimbote mission. $130 covers home visits for 10. $630 pays for hospital birth. #Pittsburgh #Catholic,0.0,0.6666666666666666
RUAQAKD9,"<user> saturday mt eden childish gambino the vaccines zeds dead group love we were promised jet packs keep Shelly in athens &lt;3 ,",0.0,1.0
IVGU16IW,I'm at the County Health office waiting for Yellow Fever vaccination. Looking forward to #taborwichita Bolivia,1.0,1.0
2SOKMIKX,Measles Cases Linked To Disney Theme Parks In California <url>,0.0,1.0
6K8K9EAP,<user> <user> what would you say to the parents of the 50000 Indian children that for paralyzed by the same vaccine?,-1.0,1.0
20FC9DJG,<user> <user> more harm than good I think they deliberately put the wrong stuff in the vaccine 😢😱,-1.0,1.0
ZQMHH2ZZ,<user> <user> Baby wants to know if McCarthy is going to try to leech the vaccines out if its blood.,-1.0,0.3333333333333333
NWN2ZRFJ,<user> <user> <user> <user> thus far we already DO have laws requiring any kid going to public school to be vaccinated.,1.0,0.6666666666666666
ESTRZELC,"The research is hard to ignore, vaccines can trigger autoimmunity with a laundry list of diseases to... - <url>",-1.0,1.0
DLS0WVLV,"Man, I can't wait to have my heart broken, it's just like the chicken pox and measles, good to get it out of the way #LonelyLife",0.0,1.0
FPDPFV6J,Too rich to get sick? Disneyland measles outbreak reflects anti-vaccination trend <url>,-1.0,0.3333333333333333
NESKS9PV,The Government is spreading Ebola to create fear and cause people to get vaccines which will do more harm. You've been warned.,-1.0,1.0
005FKX6S,It wasn’t Wakefield who said vaccines cause autism it was Julie Gerberding…head of CDC #CDCwhistleblower <url>,-1.0,0.6666666666666666
3FCHQAOV,"""<user> You should not vaccinate your children unless you are absolutely sure you love them.""",1.0,1.0
N75LDESY,"More measles cases tied to Disneyland, Illinois day care: Health officials say the number of U.S. measles cases… <url>",0.0,1.0
B291ZPIL,<user> <user> Puke...just puke! You ought to be ashamed of yourself! Do you think the elite vaccinate? Its Autism Day you puke!,-1.0,0.6666666666666666
BM1S1RIZ,Anne Arundel targets raccoons for rabies vaccine: - The Anne Arundel County Department of Health will start… <url>,0.0,1.0
OJXXI7UA,"<user>  MS parents are fighting to have a vaccine waiver &amp; philosophical exemption for their children. 
<url>",-1.0,0.6666666666666666
35H36EY6,"Study of more than 95,000 kids finds no link between MMR vaccine and autism <url>",1.0,1.0
AZFPWYPF,so I don't have to get another MMR vaccine we all get them shit when we're little wtf,0.0,1.0
VQFNJPTT,"""Celebrities have a big impact on public health... we need to look at these things"" - Dr. Purvi Parikh #vaccineswork #YPHealthSummit",1.0,0.6666666666666666
W86TSG3F,"My father to his children (ages 25, 24 &amp; 20) ""you should get tested to see if you had the measles vaccine"" Literally what.",0.0,0.6666666666666666
EBB9P9US,School forms regarding vaccination are LAME to fill out. Who wants to help me dev vaccinationrecords.com??,1.0,0.6666666666666666
5EM6YHY6,<user> The CDC owns patent on #Ebola/vaccine <url> Be very afraid of our gov't...,-1.0,0.6666666666666666
X66YZ3Z5,"Baby is so tired from his vaccines! Ugh, I hate it when my pets don't feel well. 🙈 <url>",1.0,0.6666666666666666
4G2E5HP0,Shots on shots on shots. #immunizations #safetyfirst (@ The Village Doctors) <url>,1.0,0.6666666666666666
FHQB90JD,"<url>
Vaccines bringing death rates from measles from 1.5m/yr to under 300k. Gates' metric for success: lives saved",1.0,1.0
HQF5RMR8,<user> lol I tol them yestetday ur name is all u have n will get u farther than money lol #MMR lol #bout dey biz,0.0,1.0
SG29HSKG,"Running late. Had to make kids look good for pics. Too bad I have 2 audits in office today, lab and vaccine",0.0,1.0
PJ9IY6US,Report shows vaccines are safe and effective. #vaccinate <url>,1.0,1.0
PV8WGLH0,AIDS N : Scientists Developed Efficient HIV Vaccine In Monkey Experiment: HIV remains one of the greatest health… <url>,1.0,0.6666666666666666
Z88A01XW,#HilaryClinton can suck it. #vaccines r not always safe. Science is not always right. #grandmothersnotalwaysright,-1.0,1.0
P6HW43LN,"McDonald and her husband, a chiropractor, didn't vaccinate their kid because they eat healthy. It's just science. <url>",-1.0,0.3333333333333333
EV0B8DS2,NOW WHAT? MMR vaccine confirmed to cause Autism <url>,-1.0,1.0
28UTILMU,"<user> <user> But yeah vaccines causing autism has been disproven and she was against all vaacines not just MMP, makes no sense",1.0,0.6666666666666666
AYWEIVHD,"Time to get fully vaccinated ...
#chickenpox #Tetanus #MMR <url>",1.0,1.0
6ME31D4L,#MiaBellaPediatrics &amp; Dr. Stahl on <user> show sunday talking about #measles outbreak w/ <user>  <url>,0.0,0.6666666666666666
T3KJP8E1,"<user> <user> I don't vaccinate because I don't trust that we need to. Another fear tactic of the ""master narrative.""",-1.0,0.6666666666666666
KM1EQ1SK,<user> <user> So what's your response to vaccinations being down since ACA was passed?,0.0,1.0
KZFNSG54,"“<user> Never mind SARS or MERS, worry about measles <url> #vaccinateyourchild",0.0,0.6666666666666666
FC0QQNJ8,Blockwork #MMR #GMF @ MYRTLE AVE. <url>,0.0,1.0
UNSDCDH8,"Seems like its getting easier ""CMS Seeks to Expand Access to #Flu Vaccine"" MedPage Today <url> #health #hcsm #RNchat",1.0,0.6666666666666666
EHDKY1DI,"Constantly SMHing about vaccines. Vacc-ines, more like vacc-POISON! Wake up America!!!",-1.0,1.0
F6HOOJVX,"Glad I am in the hipster free zone of #Brooklyn, I don't want the measles!",0.0,1.0
6WOUV3GH,Iowa State fans don't vaccinate their children. #BoomRoasted  Rock Chalk! #topicalbanter #kubball #BigMonday,0.0,1.0
M8YI6YS7,Parents who don't vaccinate their children are the absolute fucking worse.,1.0,0.6666666666666666
EMZ4UX7M,"“<user> VACCINES ARE LIKE VIRUS DEFINITIONS
WOULD YOU PUT SOMETHING FROM SYMANTEC IN YOUR KIDS” Caps, misspelled. Sounds legit",-1.0,0.6666666666666666
9IXU671N,Celebrity Doctor’s Alternative Approach To Vaccines Frustrates Disease Experts <url> via <user>,-1.0,0.3333333333333333
OLMNEBXL,"<user> have to scare the masses into getting more costly ,big pharmaceutical backed vaccines that will end up harming more than helping",-1.0,1.0
6HIXJ7TP,"Ebola, is it a FEAR tactic to help pass a Law soon to come down the pike. Forced immunization perhaps? #Ebola  #fearmongering",-1.0,0.3333333333333333
NITP69Z0,<user> Thought u'd find this interesting as a flu shot enthusiast.Chattanooga man paralyzed after getting flu vaccin <url>,-1.0,1.0
87I9MAO4,"<user> WOW. What a PROBLEMATIC study, and TERRIBLE way to try to change anti-vaxxers' attitudes towards linking #vaccines &amp; #autism.",-1.0,1.0
A3JWX7MK,<user> what do you say to the science that the vaccine causes measles ?,-1.0,0.6666666666666666
LER88GRL,"<user> <user> It's also not an argument. Vaccinations are a HUGE government money maker...not for our well being, BS based in lies.",-1.0,0.6666666666666666
G5J6848N,"“<user> how do #vaccines actually work? This is how they stop diseases like measles: <url>
<url>",0.0,1.0
7JBQ8S5U,#900 tweets leggo bout to go on a midnight mountain run #mmr <user>,0.0,1.0
5S1HWIN8,Vaccines cause autism debate right now <url>,-1.0,0.6666666666666666
BXPMFVMI,For Rand Paul to say vaccinating your children could cause mental illness is ridiculous.,1.0,1.0
KA4M1PUT,Who takes unvaccinated kids to crowded theme parks and why this debate in the first place #VaccinateYourKids #CommonSense #SmartParents,1.0,1.0
9XOJ5JFS,Parents speak out against House bill that would limit vaccination exemptions in state: In a committee hearing room… <url>,0.0,1.0
JRD1U7AW,Got my immunization records so I can go bk to school. #OCCiiMcumn...lol,0.0,0.6666666666666666
T32YKGKC,<user> Childhood vaccination? OSHA? Great question!,-1.0,0.3333333333333333
5SDX984X,"<user> Next-measles!""<user> India has officially done the impossible and eradicated polio - <user> <url>",0.0,1.0
M2VPBP7R,The Ugly Truth About Vaccines Is Coming To Light In New Developments <url> via <user>,-1.0,1.0
87DFM49R,"Exotic vaccinations, oh my! (@ Waco Infectious Disease Clinic) <url>",1.0,0.6666666666666666
PYVCEFK0,<user> your propaganda &amp; childish imagery is laughable. it appears the establishment is portraying these traits. U have it twisted,0.0,1.0
IA1GNXW0,I hope people understand that there WAS grounding in the vaccines--&gt;autism argument... in the 60s... now vaccinate your fucking children,1.0,1.0
9G0R7UUU,<user> how dare you dismiss my vaccine  injured  child.,-1.0,1.0
ESE308DV,<user> #CHICKEN POX IS GOOD ENOUGH...MEASLY #MEASLES IS A WHOLE NOTHER STORY...SERIOUSLY..innoculate yourself NOW! NOW!,1.0,0.6666666666666666
MVVW7PA4,There is no Mercury in vaccines. Not pointing that out in your article is journalistic malfeasance and socially irresponsible <user>,1.0,1.0
I6HFFM54,#sfghgrandrounds - 96% SF preschoolers immunized against #measles- much lower in other areas!. Need &gt;90% vaccination rates 4 herd immunity!,1.0,1.0
0HII8A1W,Have you had your #workday / #schoolday vaccination yet?  If not… <url>,0.0,0.6666666666666666
057QE71P,<user> where was this? When I was in 6th gr (1968) we had measles epidemic in Houston. Many teachers out &amp; I taught 1st grd for a wk.,0.0,0.6666666666666666
2MRGMMNU,Many of the health problems that people have today are due to vaccines and medicine. There is no quick fix to health. #shortsightedstupidity,-1.0,1.0
AHIW6V0L,"Vaccinate your damn kids! ""<user> Stay tuned for more info on the spread of whooping cough in sd<user> <url>",1.0,0.6666666666666666
ZX2XDH31,"On average, people who complain live longer;Releasing this tension increases immunity and boosts health. And Coach wonders why I complain!",0.0,0.6666666666666666
ERL3HFEQ,<user> measles girl,0.0,1.0
GGSPNTV6,<user> tough on surgeon general.  Why not ask have any vaccinated kids contracted measles #MeaslesOutbreak,-1.0,0.3333333333333333
6UJBRRLD,Thanks<user> for being more crystal clear about the lack of evidence linking mmr to autism. I noticed :) #MeaslesOutbreak #autism,1.0,0.6666666666666666
5ZUVPLX5,"<user> If you force everyone to fund vaccinations without choice, you run the risk of missing out on more effective solutions.",-1.0,0.6666666666666666
CN74HCG5,"<url>
Ohio Measles outbreak adds to 18 year high.",0.0,1.0
KEXNAUV1,What vaccine(s) should all babies receive before leaving the hospital?,1.0,0.6666666666666666
D45D5ZPX,It wasn't until Ebola exploded that vaccines escaped the limbo they were trapped in. Now other diseases lurk <url>,0.0,0.6666666666666666
ACI0U1UT,"WA currently allows vaccine exemptions for medical, personal or religious beliefs.
1 of these might be removed. 
I'll explain at 6",-1.0,0.6666666666666666
KISHEM3S,<user> <user> <user> measles,0.0,1.0
9M6Q3141,<user> <user> Especially since the amount of Vaccines!  Did you google Uncle Tungsten?  Check out how Mercury/Aluminum interact!,0.0,0.6666666666666666
35Z3HT95,"Oh hell no, I'm about to stay home with my door locked, windows locked, in a bubble suit until this measles stuff is over",0.0,1.0
XCPLICRG,"<user> I'm suspicious that the vaccine wears out way quicker than the current cdc guidelines suggest, too .",-1.0,0.6666666666666666
5QCWOL54,Seth Berkley points out a shocking statistic tonight: only 5% of children receive all WHO recommended vaccines.,1.0,0.6666666666666666
ROQZNZNW,I'm about to have a baby and I haven't gotten the HPV vaccine. Not going to either.,-1.0,0.6666666666666666
6W9NYYGX,I hope the MVP say he going to Disneyworld and not Disneyland lol fuck around and catch measles out there haha 😮😕,0.0,1.0
78NRP6VB,If you get the flu shot for you or your child along with vaccinations. You're fucking ignorant.,-1.0,1.0
DM7I94T3,"“<user> #Vaccine Fraud: U.S. Mainstream Media Censors Whistleblower’s Explosive Story "" is BS <url>",0.0,0.6666666666666666
90ET0BA1,CDC - increased cancer risk from polio vaccine <url>,-1.0,0.6666666666666666
IVMXD9WX,CDC just recommended all people w/diabetes (grownups!) receive hepatitis B vaccine: 1.usa.gov/uwZ0H3 ...Wow this has been a long time coming,1.0,1.0
4QYN15Z1,<user> <user> <user> lol nigga we can't get measles,-1.0,0.3333333333333333
GY0QXLM3,"Every Last Child, Reviewed: Can the WHO vaccinate every child in Pakistan for polio? Not if the Taliban can help it. <url>",1.0,0.6666666666666666
LA7R51JI,"<user>  actually i'm blaming flouride,aspartame &amp; vaccinations also media&amp;public schools. cannabis is the only thing that could save us.",-1.0,0.6666666666666666
WN73MQPZ,<user> <user> <user> Injuries &amp; death from #HPV #vaccine Here's 1 article out of many from a simple Google search <url>,-1.0,1.0
B300JLAU,Fri 12 noon meet🎉💥 Golden Gate Bridge 🎈to save babies👶💓 &amp; stop 💀🙀💉Vaccinations💉🔪🔫 SB 277 wear yellow  😊🎈⚡️😎😘👨‍👩‍👧‍👦Friday noon,-1.0,0.6666666666666666
DC47GTUC,<user> <user> This is what happens when parents refuse to vaccinate their children!,1.0,1.0
LJ4TX7IG,"<user> <user> <user> So you want be vaccinated and will risk your health and the health of yourself, children and others?",-1.0,0.6666666666666666
SFRCDNVO,They tryna kick me out of school for a fuckin vaccine tho? Fuck type of shit is that?,-1.0,0.6666666666666666
XRTV4HU8,I don't want kids cause I'm gonna give my kids autism cause of the vaccinations us 90s kids had as a kid,-1.0,1.0
KTTL6IFE,They don't kno No Betta ! @ MMR🏃NJ <url>,0.0,1.0
PKQNDOUG,First ebola scare....now measles...I'm not getting any fool shot.....,-1.0,0.6666666666666666
91TP1GBK,like I'm sick rn with the FLU and I can't imagine having the measles or the chicken pox and id be so mad if my mom purposely got me sick,0.0,0.6666666666666666
UG62H3FQ,<user> you probably have measles,0.0,1.0
5PECT065,Starting all my immunizations today. It takes 6 months to complete all the ones you need for nursing school. Good thing I don't mind needles,1.0,0.6666666666666666
DWQN37EU,<user> I would appreciate if you stop the assault on vaccines not causing autism if you are not fully informed. Thank you.,-1.0,0.6666666666666666
7R266Z2R,Because God forgot to create our immune system. In the CDC we trust. NOT. #SB277 #vaccineswork #CDCwhistleblower <url>,-1.0,0.6666666666666666
QA99BU7O,“<user> People at the Seattle <user> show may have been exposed to measles! <url>,0.0,1.0
PFUW0ZND,So apparently the refugee children are more likely to be vaccinated than Texas children. #America,1.0,0.6666666666666666
THYX16JA,8 cat diseases you can prevent with vaccination and deworming.... <url>,1.0,0.6666666666666666
JHYQGFIV,"""Instead of focusing on a healthy diet to improve the immune system, just take our vaccines so we can make money off of you!"" - the CDC",-1.0,1.0
OWUAEG8A,New MMR study promoting vaccines was funded by Big Pharma <url> <user> <user> #healthfreedom #hearthiswell,-1.0,0.6666666666666666
H8LCYDX2,"the crazy part about it is that, this just the beginning !!!! #RRR #MMR #SRT10MG @ Charlotte Marriott… <url>",0.0,1.0
Y7XH8VUF,"As a parent, I will gladly take the death penalty, for killing someone trying to #Vaccinate my child.  American Freedom is DEAD.",-1.0,1.0
4ZB2C6C1,"“<user> Politicians are weighing in on the #measles vaccine debate, but should they? <url> Don't Encourage Them!",-1.0,0.3333333333333333
UW7WBTCF,"#kot, vaccine is the greatest public health innovation in the history #kenya, #nairobi, #publichealth, #publichealth",1.0,1.0
A4WCGR2W,<user> 1-The Flu vaccine is the first sign you have been indoctrinated by the system 2-Flu vaccines are the worst 3-Live virus or dead,-1.0,1.0
QRD0DYH6,"“<user> CDC scientist William Thompson says we hid the truth of MMR/Autism link. #CDCwhistleblower "" BS <url>",-1.0,0.6666666666666666
5WTYO17K,"<user> Oh, you haven't seen the latest.  10 year old girl, vaccine side effects state paralyzation can occur.  Google it! Quite sad!",-1.0,1.0
Z401XNZ0,"<user> <user> It takes money, but Trump stirs fear rather than funding research on vaccine.",0.0,0.6666666666666666
YY5PVSPD,My cousin didnt get her baby vaccinated cause a YouTube video told her not to. This is the world we live in folks.,1.0,1.0
5Q22GRCS,If you decide not to vaccinate your children.. How will they go to school? You need to be vaccinated to attend school.,1.0,1.0
QTQFPVG8,"Parents who refuse to vaccinate kids, though. Would be comical, except that they're bringing back diseases which were eradicated years ago.",1.0,0.6666666666666666
KTVGZLUH,"Because mapmyrun stinks, I am only pretty sure I did my 9 miles around Lake A &amp; College Park this morning. MMR says almost 12 miles. #IWish",0.0,1.0
1T7SREY5,Measles is making a comeback because of irresponsible parents. Vaccinate your kids!!!,1.0,1.0
XOFYU233,"47 states now impacted by the nasty flu outbreak,including KS &amp; MO. Free flu vaccine for kids TODAY at KCMO Health Dept. on Troost #kctoday",1.0,0.6666666666666666
25AH4F5K,Biochem prof complaining about the governments and vaccinating children... Κ✌️,0.0,0.6666666666666666
CNMWGACJ,RE: measles &amp; disneyland resort <url>,0.0,1.0
YJFIKDNW,When I was in school if you didn't have proof of vaccination you couldn't start school...we need to go back to that...now!!,1.0,0.6666666666666666
UIVF7AB3,Getting the nasal mist flu vaccine today. Because I'm 24 and still scared of needles.,1.0,0.6666666666666666
M6TOPE25,"103 cases of measles in US. 
#vacccinateyourkids",0.0,0.6666666666666666
I66IYMS6,"After 8 CONFIRMED cases of the measles in AZ, would you like to see mandatory vaccinations for kids in… <url>",1.0,1.0
TAYELLJZ,"The three M's...mumps, measles and midterms",0.0,1.0
GUE4IQDF,"“<user> No one gets the measles, mumps, or  rubella anymore, so learning paperas, sarampión, and rubéola is irrelevant.”",-1.0,0.3333333333333333
Z1PK4BQH,Why wouldn't u vaccinate your child? Why would u not want to protect ur child from life-threatening diseases &amp; put other kids in danger?,1.0,1.0
L1N4PJXV,.<user> #measles is an incredibly contagious and preventable disease #reiders <user>,1.0,1.0
0EPPCSFP,Daily Talker: Should Flu Vaccines Be Mandatory?: Every child going to preschool or day care in New York City will... <url>,0.0,0.6666666666666666
RYZPTRZ3,"Also worth intelligence points! ""<user> Enthusiasm, like measles, mumps, and the common cold, is highly contagious Emory Ward #quote”",0.0,1.0
